id	salary_mean_net
44985400	35958
49502602	37159
43218200	34787
45823001	55611
47097401	29268
42322400	96143
42859602	42326
43259600	43217
40832402	71050
49598001	44721
41979600	15088
49846200	38386
46431402	24433
45474202	23552
44159803	67904
43238000	35000
41443603	36928
46274801	31534
44914803	60392
45934400	52409
45558400	24312
44867400	33377
42530402	51526
46445000	36173
48862001	40276
44810600	46872
43886000	32827
45578400	39938
41278402	24157
42763803	41585
44466803	40085
47683202	29992
47113400	46940
41344400	27302
41836200	14900
47490802	36523
45378001	25741
47309800	38596
49810001	34131
48471800	29636
46983601	23217
47562601	52472
43509200	22559
47131401	41239
43063603	90787
41285403	15310
48404601	43162
48115801	29656
49414401	27140
41116600	30103
41705400	27410
44022801	39852
48179802	39091
41512602	27096
42006000	66651
46679201	47148
48864601	57958
45597603	36150
46233602	61762
49342601	45613
46689402	50582
45663001	53915
41265800	15834
41262603	23796
42347803	75935
49866000	46691
43266603	33187
44454202	28333
44756600	38282
46132801	48152
45118601	38485
46806601	15829
49223600	38119
47294400	37593
49116201	38090
42327202	63131
42077603	32129
43085802	40839
42684603	26204
44386403	24407
47440800	48123
47614402	37751
45711401	65239
48621201	44853
49553000	54795
43781600	38127
48687802	24174
47590801	32387
46372402	17608
47024201	21675
44570401	49006
47313800	69931
48014802	53328
42059803	44475
49651801	20469
46762602	47487
45844602	29004
44314800	23318
46254601	33353
44950402	39339
42208400	22635
41520603	104196
47430202	27777
43448603	20697
45642000	27172
46539601	41016
41257800	19890
47742200	28071
48906001	37578
42877603	42073
46562801	35734
41323803	25784
44280602	46427
42461402	31214
44294801	56062
42551200	37013
45766803	26490
47682200	51997
49210001	17899
45630000	27148
49774402	28546
41148802	60708
47365401	55651
47113001	55242
42539802	37810
49565800	29379
46764200	39781
47777402	36791
48288001	22064
49818001	41597
44911201	35441
48588601	26319
44797801	23612
47833801	15872
44105401	35938
44399401	27929
43078402	52624
47764001	38496
45429401	47931
44392201	41222
44748800	38376
41651600	32882
48916201	53922
48670402	26175
44547803	32106
42407202	30209
40957800	37908
49327401	34077
45376003	41681
44433802	37152
41788000	44492
41270600	25349
43314403	28697
47799000	53598
46170400	26880
49865201	32545
45728000	24057
45690602	36252
45476602	40912
40915603	49347
49988602	44183
41799600	86264
47524200	44890
47053201	30507
42884202	56899
41922400	94575
41220602	16080
49755200	70758
44823203	27338
47435200	55680
46828002	60048
43219602	30417
41534000	33090
42201800	27530
48030401	22337
48048002	43127
49886001	43244
40801400	42625
47851600	29605
46346400	42094
49077800	18618
49945001	30005
48402002	49423
41472800	36265
49866600	47451
42563600	20222
41097403	46431
46493202	32100
47922202	27849
44560401	15339
44105202	28355
46429600	39742
48854600	23717
47727200	47219
49820601	39783
42256202	26848
46575001	57761
45653600	39064
47891801	20412
49256002	26881
47785601	62836
41310203	27253
46751402	34067
43922403	33420
43277000	45832
48394201	43622
45843800	24500
44727002	23528
49208800	17474
49858800	40098
46996400	29938
49992600	47872
44362403	42417
43003600	25611
46418202	44990
44306402	26507
48611602	67552
44176802	52277
46022002	22193
42351802	63368
44703200	81365
44910603	70603
47327800	33004
46996801	31872
48668200	61744
45844200	46522
46211002	27260
46942602	14730
48381200	44449
46546800	61154
42632602	40192
49403201	34950
45836003	43884
49175002	44159
49045202	39971
41340603	17439
49710602	67105
41455202	49260
41709203	16985
49189000	29015
43297600	28842
44356400	24889
45905400	44479
41643403	29839
43566002	57491
48391202	27508
40912602	36604
44244800	36360
41379200	18160
42671400	46759
43435003	76398
45116200	43511
47604000	20563
41380803	24330
42791402	15561
49931000	41069
45266202	36048
46989200	57406
40827200	62076
41146403	46260
45570600	37121
44683001	62529
48897200	28594
42288603	39442
42866002	27124
48440601	71962
46007002	16616
43741800	38323
48367600	40010
44836800	34742
46262401	30845
41318203	19349
45792600	38766
46926802	47477
45551003	72265
45768802	34305
48203602	39472
47489801	52010
46939200	38709
42182802	48092
48122001	25129
48973200	44290
49758802	54777
43569202	77911
49679202	35833
42913202	44304
42146802	46193
46036200	46795
46292201	38568
49927602	67701
46006201	72386
43945001	29321
41921800	35942
43708200	57011
46742401	51852
44869803	45180
42502402	54796
44608400	27083
45301603	61469
48938800	47214
45571802	36324
43754600	61538
42814400	42243
44897603	31919
44868200	55413
45242001	25285
43953601	31384
46895202	24765
45330601	51456
45450203	34261
45600600	32503
42886800	33789
47112202	48626
42893600	33777
44610400	32949
41796602	24586
46756401	20913
46014601	54599
48309402	23445
47534401	48741
41052002	32323
41035002	53315
42255003	34474
46872800	45758
45707602	32595
48490201	21048
44494002	30188
41284803	20249
44750603	34617
43681000	47337
47970402	50995
48277201	49124
48068600	17444
46148002	25171
46198001	67355
41310603	20385
41148000	50163
40997600	30341
44061801	31528
42002402	24603
45032003	44535
48651600	60189
43076800	40442
48677600	25885
48037001	30034
48270602	33441
45258400	34476
47157602	37073
41282603	25176
44393403	48109
48724202	66847
47443200	43550
47310602	32050
44251403	52904
42965200	56005
45421802	33384
41026403	42085
43049400	29687
44926200	36845
48917001	50630
46873400	38392
47221200	42454
43418603	40174
43865603	55738
46019802	44654
43224603	31455
41637400	39658
43246603	61196
46333001	47176
49697202	60967
44634001	73360
44468803	46751
49542202	25200
46814801	36319
44716602	26856
42507002	44883
42981400	23302
45466201	41688
41921000	24744
45476002	41276
44253002	41441
42356602	53043
44510201	31319
49105801	63251
44965401	26265
41061203	40547
45583200	34265
47547400	25249
47705401	22881
43359402	30440
49531002	89695
41000003	69329
44639800	71244
45141401	44204
44642202	43096
45186601	47909
46755801	29467
43985603	91264
46799202	36940
44877800	26013
40805603	84129
46291200	53092
44671802	23719
47913601	53686
43588803	27593
48935402	48878
45976400	46475
45220400	56792
48193802	35636
45585001	41676
46515602	32963
41556802	31679
49133402	55839
46022801	19067
42503400	31459
41591000	32217
42041802	52751
45140601	71754
45613001	79321
42176003	71464
45694600	28236
41936402	76018
45324801	64362
44053802	71073
43916803	24736
46188602	48638
42377202	45872
41606003	30576
48555400	44395
43661000	28330
47198600	47594
47765200	33581
46526401	34490
42866200	51135
42384000	28105
42927002	51198
47803201	56262
49417001	54249
47976001	32718
41960003	38013
49474400	60930
44975201	33137
45686403	46683
43850400	45420
43904003	55624
43976202	34772
41491002	74883
46445800	58486
44738602	37928
47271400	27694
43122203	52297
47244402	41643
45390201	27587
42696800	32296
49619801	45237
48615202	23406
42147403	27852
41271400	16434
40946200	29729
48386202	52775
45367000	52370
49902201	45743
46255402	26162
44494401	39717
41794400	31118
41791803	20571
41292203	22316
43606202	38697
49137401	47904
45370000	30926
46433401	36484
41856603	25572
46962802	64243
42149000	77853
41022202	19021
40881200	35561
44096001	46132
42609600	56805
41312203	26650
45147002	21989
46118002	72207
48147600	57998
41360002	26981
46900001	34676
43971801	37465
48280402	41443
45151000	46983
43723200	63818
41941602	26496
41772602	35219
47664202	60061
47466800	43500
43380603	37269
44256000	44155
49644602	47226
47487200	33453
48753802	36839
46156402	73363
43941803	68147
49705402	100091
41776403	53075
46584600	71869
40919200	37644
41447003	37711
42859800	31453
45131403	39337
42230202	36125
47072200	80100
46020202	62383
42133402	40839
44488802	77479
49836402	48182
41442602	88537
45962601	37329
47021201	27417
43814803	67906
43351800	49274
44191600	79095
47437401	41333
48472801	86284
46314602	37753
49919600	95013
42120003	30979
42731000	43182
46233401	30623
44011402	51412
49356201	49489
41847603	26519
44392800	27367
48268200	80367
46840000	26524
46904002	29863
44705002	81658
48566402	37889
48082600	31440
46184201	20891
45581403	44990
45435603	47482
47749202	27285
43020402	23960
44839801	27597
46001001	58579
43429202	27340
46186600	39513
43542400	47745
44922800	24547
43669002	17191
44252402	71036
47245002	53635
44042601	44814
45291203	33091
46283601	56548
41425000	25829
42246203	30026
46553801	45683
42660602	27699
47831801	37010
42251400	25271
44533403	82439
42858002	45725
48527601	48305
43743802	90915
47744802	75948
43918200	25003
46701401	40572
41296202	22853
40859400	33408
46089601	92165
49542201	40321
42075402	50579
44131000	31055
49386002	39909
46177200	24103
45228000	28040
41606002	47893
41632802	46925
43737003	40267
44049802	61512
43537800	41411
41335000	23958
48036801	23224
44023002	36840
42858200	36243
41357800	15720
47930801	28520
44821801	56501
43459000	66309
45896001	18759
49703201	64496
45630800	46368
42706800	24264
41798803	24707
44809400	68502
42563402	42157
43540200	46504
44182401	48750
44471603	30109
49913801	24561
41271600	25785
45754802	49608
41275403	22575
44822201	68107
49911201	40636
45347003	34835
47909201	38860
44728400	25942
45171003	81028
46983801	42286
43614200	28023
42513600	45856
48879400	41908
48536402	29289
47977601	27126
47337000	59354
41675403	52191
42791400	36015
42104800	28753
43281200	37232
43874202	31558
49627802	25492
48778202	38587
41946800	19401
42169000	31242
44006403	37109
44000603	36769
47186402	74272
43937800	17774
45435200	55766
41837402	40656
46744400	67784
41966002	28325
45310400	32270
47846602	74353
44929603	71184
41263603	27696
49352000	44422
44074200	41349
48523201	34975
42222400	44350
41140603	53001
42975603	26498
46378002	61106
43746200	53985
44912201	55809
40959000	53794
45838002	40225
43143600	49475
44035000	34224
49812201	32375
44633003	27759
43619803	36000
47346802	58257
44521801	40156
45945201	77442
49983802	38660
43244803	43596
49150402	62355
47116602	38892
43318200	36739
46233800	31921
46413602	25126
41317003	16882
44748201	59389
41417000	72461
44081203	41490
43564200	44847
44089200	58230
41256400	25336
45627600	81759
44107803	58362
42446802	14991
46890001	50396
47170401	45828
46132200	56195
48763202	37585
48022400	22792
43464400	38639
44039401	42296
48571802	43544
41586603	47644
41088400	41415
47449200	49145
43074602	31421
42243000	41803
49628001	48420
42537403	19324
44242600	36503
46824801	36057
48910400	77336
45406800	51950
41150000	53893
48188002	27317
49005800	54448
41333003	21789
41175202	23420
41354800	25205
41660602	16792
44946003	30716
49561201	31160
45269802	37467
47061201	58748
47612001	89262
43978000	82125
44883600	61336
45384603	31315
43957602	33213
45205201	47129
42345202	39331
45557203	24861
49434602	54826
47051600	63632
46417601	23493
45093201	57403
47629802	27824
47991400	83863
48782601	29209
45520000	24374
43021002	49681
48527200	52487
42569002	27361
41954800	19314
48537000	27745
48868002	45727
49740200	39502
47475200	35752
46465800	42992
48053400	25923
49982402	36968
44507803	44263
45113403	36993
46219201	36629
46607200	45346
43394803	26783
42685002	37863
45628203	29782
49704002	45148
41897800	9308
44001003	33911
45601001	77338
48234400	30135
47565600	49353
49140201	34883
49719001	44244
47065400	56901
41491003	74883
42061803	43326
47632801	24415
41165200	36704
46146201	30049
45218801	37561
45167801	9191
46355400	37347
48892202	25351
49050801	78048
44510601	33858
41644002	30083
46112001	35756
44353803	35426
45175000	36042
44874602	15045
43859003	58723
46211802	42736
46142201	24920
47289802	22108
48419600	51232
44082403	33900
40906200	44622
44660802	67391
49576002	25166
48190400	29280
46593801	37507
42708003	29696
45853200	30407
42601200	41288
42795803	42258
43904401	30065
44060200	57325
43938802	50601
45200801	29279
44639003	25729
43054002	58085
49793202	38984
49494000	21651
43923403	37201
41277403	24613
42544202	50179
49210202	42858
44760200	23015
44893801	42875
49179202	33431
41883602	38899
42080602	44951
47115200	53285
49315601	38081
47549600	29498
46856202	42073
46158801	86470
48801402	47272
42147203	32875
43467603	46265
47392402	31291
46122600	28896
43222002	41153
48678602	46354
41069203	71929
44564602	40984
49569202	22406
45679802	56386
45743800	30601
46666601	36203
48218802	58931
46714801	48013
48124800	32019
47854202	42057
47984802	59501
49824200	32880
48868800	35534
47477202	44973
46813000	42556
46391601	42530
41083202	63593
49636600	45677
45422403	19622
45476003	30660
41933403	17076
41581203	72568
42526203	23859
43913403	34221
41847403	20014
48700802	31359
43215003	52840
46344601	28722
45458801	34578
45814801	29025
42032603	69784
44081603	49092
44874202	25825
44364402	41878
45153801	71303
49110800	53446
45139802	77921
44528403	45755
43305602	35588
45401800	39682
49198402	49875
42092600	28512
44510400	29599
47894401	45834
49351600	30948
44937000	29513
45980200	29653
47743400	78080
47975801	48259
45460203	49586
42168003	31063
45327800	62858
45110201	36900
44640601	25884
47682002	48572
44834200	48598
45310200	48744
48817601	35185
44435203	54513
46702400	73431
46688602	41025
45995600	42895
48387802	72939
46264601	38678
48918001	46143
42756203	59011
42252402	49683
48318800	31381
48342201	60685
49652401	65091
41253803	28212
44047602	48317
45309000	27791
48281602	37447
47043000	38476
45988402	41488
42086603	31181
48695201	30784
45766200	33075
43075602	45749
46727802	73221
45166803	27655
45211203	38661
47892401	28268
40856400	26256
44562203	60591
49572001	38147
41911603	36864
45585200	49464
47210801	31976
42094402	18845
44212601	56398
45156001	43120
43414202	57352
41137202	27741
47591801	22277
49272400	36213
45345402	34113
42452200	25893
42293002	57465
42134603	57855
43550000	31933
47208400	37686
43642600	39069
48772401	44955
46245801	32296
42610400	72954
44507801	41544
48535400	44969
46825802	28314
49909801	46063
48375802	36794
49826602	60482
48491602	39103
48493800	25925
48581600	34946
43190803	58761
42681803	37937
44048801	41470
44155003	56617
43384202	28283
43687402	19143
43090202	47431
49634400	68384
49587601	47673
46613401	77289
41922600	24096
48519402	56892
48114401	27109
43763203	62260
43381203	37379
49726402	42058
43186800	58606
48345800	40152
44352403	39980
45931801	26643
47841400	38247
48545000	40316
46231201	30754
44184802	30049
42611600	64584
48083600	38743
49700800	75976
49230600	46430
47267801	39729
44443400	47453
47210401	57258
47875401	38311
48385202	38371
41288803	23929
45489002	34317
43879403	58229
41937403	40893
45199800	40538
48897201	49737
46934400	42090
41473203	36555
45492403	28027
46335202	43922
49508200	45020
47831001	24269
47663801	19552
44392401	35943
47212200	24725
49785000	37374
40828403	46996
46893601	37539
43488403	38841
41315403	18355
49290601	23663
49020602	66035
44676001	62834
44616602	29814
47547200	27499
42108403	73483
44043203	22598
40961602	29940
45266400	71962
41555800	55556
45279602	39567
45274000	65143
42689603	26204
44049203	25812
41470802	61984
41731403	23775
41803400	27767
45686600	41895
49553602	49594
42157203	32940
44064000	76338
41341000	33998
44242801	35594
47721400	46593
41848203	51470
47850202	16721
47141002	64787
44046800	47941
45304801	45310
