,context,answer
978,"['с_ADP', 'ты_PRON', 'очень_ADV', 'интересный_ADJ', 'да_PART', 'наш_DET', 'закон_NOUN', 'не_PART', 'всегда_ADV', 'прощать_VERB', 'то_SCONJ', 'что_PRON', 'мочь_VERB', 'проститьчеловеколо_ADP', 'а_CCONJ', 'он_PRON', 'чтобы_PRON', 'подавать_VERB', 'заявление_NOUN', 'на_ADP', 'ты_PRON', '**вы:_NOUN', 'нет_PART', 'тут_ADV', 'другой_ADJ', 'система_NOUN', 'больница_NOUN', 'обязывать_VERB', 'сообщитьо_ADV', 'пациент_NOUN', 'где_ADV', 'мочь_VERB', 'быть_VERB', 'криминал_NOUN']","['но_CCONJ', 'если_SCONJ', 'я_PRON', 'заболеть_VERB', 'и_CCONJ', 'не_PART', 'мочь_VERB', 'работать_VERB', 'в_ADP', 'этот_DET', 'район_NOUN', 'то_SCONJ', 'я_PRON', 'не_PART', 'мочь_VERB', 'оттуда_ADV', 'выписать_VERB']"
979,"['у_ADP', 'вы_PRON', 'быть_VERB', 'жена_NOUN', 'и_CCONJ', 'ребенок_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'машина_NOUN', '**вы:_NOUN', 'тоже_PART', 'хороший_ADJ']","['да_PART', 'мой_DET', 'машина_NOUN', 'мой_DET', 'второй_ADJ', 'половинка_NOUN']"
980,"['**вы:**_NOUN', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'конечно_ADV', 'да_PART', 'а_CCONJ', 'что_PRON', 'мочь_VERB', 'приготовить_VERB', 'конечно_ADV', 'надо_ADV', 'активно_ADV', 'проводить_VERB', 'время_NOUN', 'да_PART', 'много_ADV', 'что_PRON', 'я_PRON', 'маленький_ADJ', 'быть_AUX', 'мама_NOUN', 'на_ADP', 'кухня_NOUN', 'помогалвоть_NOUN', 'и_CCONJ', 'научаться_VERB', 'понятный_ADJ']","['а_CCONJ', 'сейчас_ADV', 'у_ADP', 'ты_PRON', 'какой_DET', 'план_NOUN']"
981,"['а_CCONJ', 'девушка_NOUN', 'быть_VERB', 'веган_PROPN ', '**ва_NOUN', 'да_NOUN', 'весь_DET', 'семья_NOUN']","['и_CCONJ', 'как_SCONJ', 'себя_PRON', 'чувствовать_VERB']"
982,"['а_CCONJ', 'я_PRON', 'вот_PART', 'в_ADP', 'лондон_PROPN ', 'мечтать_VERB', 'махнуть_VERB', 'как_ADV', 'относиться_VERB', 'к_ADP', 'спорт_NOUN', 'нейтрально_ADJ', 'я_PRON', 'счастливый_ADJ', 'мама_NOUN']","['и_CCONJ', 'сколько_ADV', 'детка_NOUN']"
983,"['да_PART', 'в_ADP', 'горный_ADJ', 'алтай_PROPN ', 'там_ADV', 'где_ADV', 'безумно_ADV', 'красивый_ADJ', 'красиво_ADV', 'там_ADV', 'романтично_ADV']","['да_PART', 'горный_ADJ', 'алтай_PROPN ', 'это_PRON', 'просто_PART', 'волшебный_ADJ', 'место_NOUN', 'я_PRON', 'там_ADV', 'быть_AUX', 'прошлый_ADJ', 'лето_NOUN', 'и_PART', 'до_ADP', 'сей_DET', 'пора_NOUN', 'не_PART', 'мочь_VERB', 'забывать_VERB', 'тот_DET', 'вид_NOUN']"
984,"['подкинуть_VERB', 'пара_NOUN', 'миллион_NOUN', '**собеседник:_NOUN', 'я_PRON', 'очень_ADV', 'любить_VERB', 'музыка_NOUN', 'и_CCONJ', 'музыкальный_ADJ', 'сериал_NOUN']","['я_PRON', 'тоже_PART', 'любить_VERB', 'музыка_NOUN', 'но_CCONJ', 'в_ADP', 'основное_NOUN', 'наш_DET', 'исполнитель_NOUN']"
985,"['работать_VERB', 'в_ADP', 'бар_NOUN', 'я_PRON', 'научаться_VERB', 'делать_VERB', 'не_PART', 'только_PART', 'алкогольныекоктейли_NOUN', 'но_CCONJ', 'я_PRON', 'ты_PRON', 'понимать_VERB', 'недавно_ADV', 'отучиться_VERB', 'на_ADP', 'право_NOUN', 'как_SCONJ', 'ты_PRON', 'терпеть_PART', 'такой_DET', 'бестолковый_ADJ', 'как_SCONJ', 'я_PRON', '**собеседник:_NOUN', 'ничего_PART', 'я_PRON', 'терпеливый_ADJ', 'я_PRON', 'же_PART', 'как-то_ADV', 'научать_VERB', 'водить_VERB', 'свой_DET', 'жена_NOUN', 'и_CCONJ', 'дочь_NOUN', '**вы:_NOUN', 'вау_PROPN ', 'вы_PRON', 'классный_ADJ']","['не_PART', 'без_ADP', 'это_PRON']"
986,"['весь_DET', 'время_NOUN', 'нет...ть_ADV', 'оч_NOUN', 'хотеться_VERB', 'быть_VERB', 'еще_ADV', 'и_PART', 'дейл_PROPN ', 'но_CCONJ', 'он_PRON', 'улетать_VERB', 'в_ADP', 'форточку😔_NOUN', '**ва_NOUN', 'как_SCONJ', 'из_ADP', 'мультик_NOUN', 'эхxx_ADJ', ',жаль_NOUN', 'конечно_NOUN', 'как_SCONJ', 'у_ADP', 'вы_PRON', 'погодка_NOUN']","['у_ADP', 'мы_PRON', 'тут_ADV', 'дождь_NOUN', 'идти_VERB', 'но_CCONJ', 'я_PRON', 'нравиться_VERB', 'такой_DET', 'погода_NOUN']"
987,"['хорошо_ADJ', 'эх_INTJ', 'часто_ADV', 'вспоминать_VERB', 'молодость_NOUN', 'бурный_ADJ', 'жизнь_NOUN', 'вечнозабот_NOUN', 'хлопоты_NOUN', 'хотя_PART', 'бы_PART', 'сейчас_ADV', 'мочь_VERB', 'отдыхать_VERB', 'отдыхать_VERB', 'благо_NOUN', 'у_ADP', 'вы_PRON', 'жена_NOUN', 'о_ADP', 'вы_PRON', 'заботиться_VERB', '**ва_NOUN', 'это_PRON', 'верный_ADJ']","['но_CCONJ', 'я_PRON', 'не_PART', 'хотеть_VERB', 'отдыхать_VERB', 'я_PRON', 'нужный_ADJ', 'работать_VERB', 'и_CCONJ', 'зарабатывать_VERB', 'деньги_NOUN']"
988,"['сколько_ADV', 'ты_PRON', 'лета_NOUN', 'xx_NUM', 'а_CCONJ', 'ты_PRON', '**ва_NOUN', 'xx_NUM']",['взрослый_ADJ']
989,"['а_CCONJ', 'у_ADP', 'я_PRON', 'большой_ADJ', 'семья_NOUN', '**собеседник:**_NOUN', 'семья_PROPN ', 'это_PRON', 'хороший_ADJ', '**ва_NOUN', 'x_NUM', 'ребенок_NOUN', 'я_PRON', 'очень_ADV', 'любить_VERB', 'ребенок_NOUN']","['обожать_VERB', 'ребенок_NOUN', ',завидый_VERB']"
990,"['двое_NUM', 'ребенок_NOUN', 'ездить_VERB', 'за_ADP', 'город_NOUN', 'отдыхать_VERB', 'а_CCONJ', 'я_PRON', 'не_PART', 'работать_VERB', '**ва_NOUN', 'скучный_ADJ']","['я_PRON', 'когда_SCONJ', 'скучный_ADV', 'я_PRON', 'слушать_VERB', 'музыка_NOUN', 'или_CCONJ', 'рисовать_ADJ', 'тоже_PART', 'пробовать_VERB']"
991,"['**вы:**_NOUN', 'спасибо_PROPN ', 'честно_ADV', 'говорить_VERB', 'я_PRON', 'не_PART', 'любитель_NOUN', 'этот_PRON', 'направлениимать_VERB', 'музыка_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'детка_NOUN', 'быть_VERB', '**собеседник:_NOUN', 'пока_ADV', 'нет_VERB', 'зато_CCONJ', 'быть_VERB', 'попугай_VERB', 'планировать_PRON', 'я_PRON', 'жить_VERB', 'за_ADP', 'город_NOUN', 'здесь_ADV', 'очень_ADV', 'хороший_ADJ', 'атмосферадля_ADP', 'ребенок_NOUN', 'где_ADV', 'ты_PRON', 'работать_VERB', 'у_ADP', 'я_PRON', 'тоже_PART', 'быть_AUX', 'в_ADP', 'детство_NOUN']","['но_CCONJ', 'сейчас_ADV', 'я_PRON', 'работать_VERB', 'в_ADP', 'офис_NOUN', 'и_CCONJ', 'я_PRON', 'это_PRON', 'нравиться_VERB', 'больше_ADV', 'чем_SCONJ', 'играть_VERB']"
992,"['это_PRON', 'хороший_ADJ', 'я_PRON', 'считать_VERB', 'что_SCONJ', 'детка_NOUN', 'нужный_ADJ', 'развивать_VERB', 'себясей_NOUN', 'ранний_ADJ', 'возраст_NOUN', 'вот_PART', 'мы_PRON', 'с_ADP', 'жена_NOUN', 'в_ADP', 'бассейн_NOUN', 'ходить_VERB', 'так_ADV', 'и_CCONJ', 'детяко_ADV', 'записывать_VERB', '**собеседник:_NOUN', 'это_PRON', 'отличный_ADJ', 'занятие_NOUN', 'особенно_ADV', 'если_SCONJ', 'ходить_VERB', 'в_ADP', 'бассейнвсий_NOUN', 'семья_NOUN', 'а_CCONJ', 'мы_PRON', 'жить_VERB', 'на_ADP', 'берег_NOUN', 'волга_PROPN ', 'и_CCONJ', 'лето_NOUN', 'тожелюбить_VERB', 'поплавать_VERB', 'а_PROPN ', 'к_ADP', 'вопрос_NOUN', 'любить_VERB', 'ли_PART', 'мы_PRON', 'путешествие_NOUN', 'то_SCONJ', 'мочь_VERB', 'с_ADP', 'гордостьюотвещать_VERB', 'я_PRON', 'как_SCONJ', 'художник_NOUN', 'вынуждать_ADJ', 'часто_ADV', 'менять_VERB', 'обстановка_NOUN', 'поэтому_ADV', 'мы_PRON', 'жить_PRON', 'в_ADP', 'дом_NOUN', 'на_ADP', 'колесо_NOUN']","['а_CCONJ', 'обычный_ADJ', 'квартира_NOUN', 'у_ADP', 'вы_PRON', 'нет_VERB']"
993,"['а_CCONJ', 'я_PRON', 'хотеть_VERB', 'побывать_VERB', 'английский_ADJ', 'поэтому_ADV', 'он_PRON', 'и_PART', 'изучаю_NOUN', 'сколько_ADV', 'вы_PRON', 'лета_NOUN', '**ва_NOUN', 'xx_NUM', 'а_CCONJ', 'ты_PRON', 'сколько_ADV']","['я_PRON', 'уже_ADV', 'не_PART', 'xx_NUM', 'но_CCONJ', 'я_PRON', 'все_PART', 'еще_ADV', 'любить_VERB', 'учиться_VERB', 'новый_ADJ', 'и_CCONJ', 'познавать_VERB', 'мир_NOUN', 'кстати_ADV', 'английский_ADJ', 'это_PRON', 'отличный_ADJ', 'выбор_NOUN']"
994,"['я_PRON', 'x_NUM', 'год_NOUN', 'я_PRON', 'юля_PROPN ', 'а_CCONJ', 'вы_PRON', '**собеседник:_NOUN', 'я_PRON', 'xx_NUM', 'марина_NOUN', 'вы_PRON', 'работать_VERB']","['да_PART', 'я_PRON', 'работать_VERB', 'в_ADP', 'it_PROPN', '-компание_NOUN', 'а_CCONJ', 'ты_PRON', 'учиться_VERB', 'в_ADP', 'школа_NOUN', 'или_CCONJ', 'уже_ADV', 'в_ADP', 'старший_ADJ', 'класс_NOUN']"
995,"['ну_PART', 'они_PRON', 'нужный_ADJ', 'где_ADV', 'то_PRON', 'брать_VERB', 'я_PRON', 'столько_ADV', 'не_PART', 'зарабатываю_NOUN', 'я_PRON', 'работаю_NOUN', 'я_PRON', 'тоже_PART']","['а_CCONJ', 'кто_PRON']"
996,"['большой_ADJ', 'семья_NOUN', 'на_ADP', 'досуг_NOUN', 'ездить_VERB', 'на_ADP', 'футболовек_NOUN', 'молодец_NOUN', 'я_PRON', 'не_PART', 'любить_VERB', 'кошка_NOUN', 'а_CCONJ', 'вы_PRON', 'я_PRON', 'больше_ADV', 'любить_VERB', 'рыбалка_NOUN', 'и_CCONJ', 'любить_VERB', 'много_ADV', 'кушать_VERB']","['как_SCONJ', 'часто_ADV', 'ездить_VERB', 'на_ADP', 'рыбалка_NOUN', 'на_ADP', 'журналист_NOUN']"
997,"['ты_PRON', 'парень_NOUN', 'или_CCONJ', 'девушка_NOUN', '**собеседник:**_NOUN', 'на_ADP', 'машина_NOUN', 'или_CCONJ', 'пешком_ADV', 'любить_VERB', 'бег_NOUN', 'парень_NOUN', 'ростов_NOUN', '**вы:_NOUN', 'у_ADP', 'я_PRON', 'пока_ADV', 'нет_VERB', 'машина_NOUN', 'я_PRON', 'осень_ADV', 'хотеть_VERB', 'спортивный_ADJ', 'а_CCONJ', 'я_PRON', 'из_ADP', 'минск_PROPN ', 'сколько_ADV', 'ты_PRON', 'лета_NOUN']","['я_PRON', 'тоже_PART', 'парень_NOUN', 'и_CCONJ', 'любить_VERB', 'бегать_VERB']"
998,"['иногда_ADV', 'да_PART', 'любить_VERB', 'с_ADP', 'иностранец_NOUN', 'играть_VERB', 'это_PRON', 'помогаетучать_VERB', 'язык_NOUN', 'крутой_ADJ', 'совмещает_VERB', 'приятный_ADJ', 'с_ADP', 'полезный_ADJ', 'а_CCONJ', 'какой_DET', 'язык_NOUN', 'учить_VERB', 'английский_ADJ', 'сталкиваться_VERB', 'в_ADP', 'путешествие_NOUN', 'с_ADP', 'языковой_ADJ', 'барьер_NOUN', 'много_ADV', 'отличный_ADJ', 'человек_NOUN', 'встречаться_VERB', 'а_CCONJ', 'не_PART', 'знание_NOUN', 'языкаделать_VERB', 'общение_NOUN', 'не_PART', 'возможный_ADJ']","['английский_ADJ', 'это_PRON', 'отличный_ADJ', 'выбор_NOUN', 'а_CCONJ', 'вы_PRON', 'уже_ADV', 'путешествовать_VERB', 'за_ADP', 'граница_NOUN']"
999,"['я_PRON', 'xx_NUM', 'я_PRON', 'бы_PART', 'прямо_ADV', 'сейчас_ADV', 'переезжать_VERB', 'но_CCONJ', 'я_PRON', 'ехать_VERB', 'доиосква_NOUN', 'x_NUM', 'час_NOUN', 'плюс_SYM', 'да_CCONJ', 'и_PART', 'деньги_NOUN', 'нет_VERB', 'вот_PART', 'я_PRON', 'всегда_ADV', 'мечатать_VERB', 'переехать_VERB', 'в_ADP', 'москва_NOUN', 'заводить_VERB', 'семьюь_NOUN', 'детишки_NOUN', 'побольшбыть_VERB', '**собеседник:_NOUN', 'все_PRON', 'еще_ADV', 'впереди_ADV', 'я_PRON', 'когда_SCONJ', 'переезжать_VERB', 'деньги_NOUN', 'быть_AUX', 'тольконый_NOUN', 'аренда_NOUN', 'и_CCONJ', 'чуть_ADV', 'на_ADP', 'еда_NOUN', 'на_ADP', 'месяц_NOUN', 'и_CCONJ', 'все_PRON', 'а_CCONJ', 'у_ADP', 'я_PRON', 'ужеедать_VERB', 'дочка_NOUN', 'ух_INTJ', 'ты_PRON', 'сколько_ADV', 'она_PRON']","['я_PRON', 'бы_PART', 'хотеть_VERB', 'сын_NOUN', 'я_PRON', 'бы_PART', 'он_PRON', 'любить_VERB']"
1000,"['я_PRON', 'заниматься_VERB', 'спорт_NOUN', 'и_CCONJ', 'любить_VERB', 'готовить_VERB', 'день_PROPN ', 'рождение_NOUN', 'вообще_ADV', 'позитивный_ADJ', 'я_PRON', 'человек_NOUN', 'от_ADP', 'душа_NOUN', 'ты_PRON', 'поздравляюи_NOUN', 'заряжать_VERB', 'позитиво_NOUN']","['то_PRON', 'же_PART', 'помнить_VERB']"
1001,"['почему_ADV', 'любить_VERB', 'музыка_NOUN', 'я_PRON', 'музыкант_NOUN', '**вы:_NOUN', 'что_PRON', 'случаться_VERB']","['ты_PRON', 'заболевать_VERB']"
1002,"['**вы:**_NOUN', 'пирожок_PROPN ', 'с_ADP', 'чем_SYM', 'я_PRON', 'любить_VERB', 'с_ADP', 'мясо_NOUN', 'и_CCONJ', 'картошка_NOUN', 'а_CCONJ', 'в_ADP', 'ты_PRON', 'любимый_ADJ', 'едакакий_NOUN', 'картошка_PROPN ', 'и_CCONJ', 'пирожок_NOUN', 'обожать_VERB']","['картошка_NOUN', 'это_PRON', 'вкусный_ADJ']"
1003,"['большой_ADJ', 'семья_NOUN', 'а_CCONJ', 'на_ADP', 'гитара_NOUN', 'не_PART', 'играть_VERB', 'я_PRON', 'любить_VERB', 'нагитара_NOUN', 'играть_VERB', 'так_ADV', 'и_PART', 'представить_VERB', 'в_ADP', 'круг_NOUN', 'семья_NOUN', 'сыгратьный_ADJ', 'гитара_NOUN', 'и_CCONJ', 'читать_VERB', 'стихи_NOUN', 'собственный_ADJ', 'сочинение_NOUN', 'я_PRON', 'жить_VERB', 'в_ADP', 'квартира_NOUN', 'но_CCONJ', 'хотеть_VERB', 'бы_PART', 'жить_VERB', 'в_ADP', 'частный_ADJ', 'дом_NOUN', 'а_CCONJ', 'ты_PRON', 'вблизи_ADP', 'река_NOUN', 'какой_DET', 'нибудь_ADV', 'что_SCONJ', 'часто_ADV', 'ходить_VERB', 'на_ADP', 'рыбалка_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'дом_NOUN', 'большой_ADJ', 'целый_ADJ', 'x_NUM', 'этаж_NOUN', '**вы:_NOUN', 'ооо_PROPN ', 'шикарный_ADJ', 'дом_NOUN', 'наверное_ADV']","['да_PART', 'дом_NOUN', 'действительно_ADV', 'красивый_ADJ', 'и_CCONJ', 'уютный_ADJ']"
1004,"['просто_PART', 'обожать_VERB', 'мечтать_VERB', 'уезжать_VERB', 'за_ADP', 'граница_NOUN', 'куда_ADV', 'нитьть_ADJ', 'берег_NOUN', 'море_NOUN', 'и_CCONJ', 'открывать_VERB', 'там_ADV', 'свой_DET', 'кафе_NOUN', 'работа_NOUN', 'в_ADP', 'банк_NOUN', 'бумажка_NOUN', 'этот_DET', 'долбаный_ADJ', 'перебирать_VERB', 'ужепросто_ADV', 'невыносимый_ADJ', 'здорово_ADV', 'я_PRON', 'очень_ADV', 'вкусно_ADV', 'готовить_VERB', 'устроиться_VERB', 'к_ADP', 'ты_PRON', 'наработа_NOUN', 'быть_AUX', 'рад_ADJ']","['кафе_NOUN', 'на_ADP', 'берег_NOUN', 'море_NOUN', 'это_PRON', 'звучать_VERB', 'очень_ADV', 'привлекательно_ADV']"
1005,"['у_ADP', 'я_PRON', 'xx_NUM', 'собака_NOUN', 'часто_ADV', 'выгуливать_VERB', 'они_PRON', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'любить_VERB', 'петь_VERB', 'особенно_ADV', 'ночь_NOUN', 'как_ADV', 'брать_VERB', 'гитарка_NOUN', '.эй_INTJ', 'жаль_ADV', 'родитель_NOUN', 'запрещать_VERB', 'я_PRON', 'с_ADP', 'они_PRON', 'жить_VERB', '**ва_NOUN', 'а_CCONJ', 'еще_ADV', 'любить_VERB', 'крис...вать_NOUN', 'как_SCONJ', 'относишть_VERB', 'к_ADP', 'они_PRON', 'ты_PRON', 'хороший_ADJ', 'девушка_NOUN']","['спасибо_PROPN ', 'твой_DET', 'собака_NOUN', 'не_PART', 'сориться_VERB', 'между_ADP', 'себя_PRON']"
1006,"['иногда_ADV', 'звать_VERB', 'сниматься_VERB', 'в_ADP', 'сериал_NOUN', 'но_CCONJ', 'я_PRON', 'больше_NUM', 'люблютеатр_NOUN', 'и_CCONJ', 'полнометражный_ADJ', 'кино_NOUN', 'снимать_VERB', 'много_ADV', 'где_ADV', 'ужевсе_PRON', 'и_PART', 'не_PART', 'вспоминать_VERB', 'большой_ADJ', 'фильмография_NOUN', 'это_PRON', 'хороший_ADJ', 'но_CCONJ', 'я_PRON', 'пока_ADV', 'москва_PROPN ', 'удобный_ADJ', 'в_ADP', 'план_NOUN', 'работыь_NOUN', 'жизнь_NOUN', '**собеседник:_NOUN', 'уж_PART', 'ты_PRON', 'это_PRON', 'очень_ADV', 'интересный_ADJ', 'петербург_PROPN ', 'зато_PART', 'очень_ADV', 'красивый_ADJ', 'в_ADP', 'план_NOUN', 'архитектура_NOUN', '**вы:_NOUN', 'да_PART', 'согласный_ADJ', 'я_PRON', 'любить_VERB', 'бывать_VERB', 'в_ADP', 'питер_PROPN ', 'когда_SCONJ', 'естьсвободный_ADJ', 'день_NOUN']","['хороший_ADV', 'ты_PRON', 'я_PRON', 'быть_VERB', 'только_PART', 'один_NUM', 'раз_NOUN', 'очень_ADV', 'хотеться_VERB', 'вернуться_VERB', 'какой_DET', 'у_ADP', 'ты_PRON', 'любимый_ADJ', 'место_NOUN', 'в_ADP', 'питер_PROPN ']"
1007,"['я_PRON', 'водолей_NOUN', 'ну_PART', 'а_CCONJ', 'про_ADP', 'хобби_NOUN', 'уже_ADV', 'писать_VERB', 'разный_ADJ', 'поделка_NOUN', 'иногда_ADV', 'сам_ADJ', 'иногда_ADV', 'с_ADP', 'дочь_NOUN', 'ой_INTJ', 'у_ADP', 'я_PRON', 'муж_NOUN', 'бывший_AUX', 'тоже_PART', 'водолей_NOUN', '**вы:**_X', 'звучать_VERB', 'как_SCONJ', 'намек_NOUN']","['а_CCONJ', 'ты_PRON', 'тоже_PART', 'в_ADP', 'развод_NOUN']"
