id;TRN_TYPE
55792;FRAUD
55793;LEGIT
55794;LEGIT
55795;LEGIT
55797;LEGIT
55800;LEGIT
55802;LEGIT
55812;LEGIT
55817;LEGIT
55819;LEGIT
55828;LEGIT
55829;LEGIT
55832;LEGIT
55835;LEGIT
55838;LEGIT
55842;LEGIT
55843;LEGIT
55844;LEGIT
55853;LEGIT
55857;LEGIT
55860;LEGIT
55862;LEGIT
55871;LEGIT
55884;LEGIT
55886;LEGIT
55887;LEGIT
55891;LEGIT
55892;LEGIT
55900;LEGIT
55901;LEGIT
55915;LEGIT
55932;LEGIT
55935;LEGIT
55937;LEGIT
55941;LEGIT
55944;LEGIT
55946;FRAUD
55949;LEGIT
55950;LEGIT
55965;LEGIT
55967;LEGIT
55979;LEGIT
55985;LEGIT
55987;LEGIT
55995;LEGIT
55998;LEGIT
56007;LEGIT
56018;LEGIT
56020;LEGIT
56031;LEGIT
56034;LEGIT
56038;LEGIT
56040;LEGIT
56041;LEGIT
56043;FRAUD
56054;LEGIT
56055;LEGIT
56056;FRAUD
56081;LEGIT
56084;LEGIT
56103;LEGIT
56122;LEGIT
56127;LEGIT
56131;LEGIT
56132;LEGIT
56134;LEGIT
56140;LEGIT
56142;LEGIT
56143;LEGIT
56151;LEGIT
56161;LEGIT
56162;LEGIT
56165;LEGIT
56171;LEGIT
56172;LEGIT
56174;LEGIT
56176;LEGIT
56182;LEGIT
56197;LEGIT
56204;LEGIT
56206;LEGIT
56211;LEGIT
56220;LEGIT
56223;LEGIT
56231;LEGIT
56244;LEGIT
56253;LEGIT
56258;LEGIT
56266;LEGIT
56276;LEGIT
56277;LEGIT
56285;LEGIT
56286;LEGIT
56293;LEGIT
56297;LEGIT
56298;LEGIT
56303;LEGIT
56306;LEGIT
56310;LEGIT
56322;LEGIT
56325;LEGIT
56329;LEGIT
56343;LEGIT
56344;LEGIT
56353;LEGIT
56359;LEGIT
56365;LEGIT
56370;LEGIT
56372;LEGIT
56382;LEGIT
56388;LEGIT
56393;LEGIT
56400;LEGIT
56403;LEGIT
56410;FRAUD
56414;LEGIT
56416;LEGIT
56418;LEGIT
56426;LEGIT
56434;LEGIT
56438;LEGIT
56439;LEGIT
56441;LEGIT
56443;LEGIT
56447;LEGIT
56450;LEGIT
56451;LEGIT
56457;LEGIT
56459;LEGIT
56461;LEGIT
56465;LEGIT
56468;LEGIT
56478;LEGIT
56479;LEGIT
56480;LEGIT
56486;LEGIT
56494;LEGIT
56495;LEGIT
56498;LEGIT
56505;FRAUD
56506;LEGIT
56512;LEGIT
56521;LEGIT
56528;LEGIT
56529;LEGIT
56530;FRAUD
56532;LEGIT
56534;LEGIT
56542;LEGIT
56549;LEGIT
56560;LEGIT
56561;LEGIT
56562;LEGIT
56567;LEGIT
56568;LEGIT
56573;LEGIT
56574;LEGIT
56578;LEGIT
56584;LEGIT
56590;LEGIT
56593;LEGIT
56600;LEGIT
56617;LEGIT
56623;LEGIT
56634;FRAUD
56636;LEGIT
56644;LEGIT
56651;LEGIT
56653;LEGIT
56657;LEGIT
56662;LEGIT
56667;LEGIT
56668;LEGIT
56679;LEGIT
56680;LEGIT
56688;LEGIT
56690;LEGIT
56692;LEGIT
56694;LEGIT
56701;LEGIT
56702;LEGIT
56711;LEGIT
56717;LEGIT
56720;LEGIT
56727;LEGIT
56728;LEGIT
56731;LEGIT
56736;LEGIT
56748;LEGIT
56751;LEGIT
56755;LEGIT
56763;FRAUD
56774;LEGIT
56780;LEGIT
56804;LEGIT
56810;LEGIT
56823;LEGIT
56827;LEGIT
56834;LEGIT
56835;LEGIT
56839;LEGIT
56842;FRAUD
56845;LEGIT
56849;LEGIT
56852;LEGIT
56854;LEGIT
56855;LEGIT
56867;FRAUD
56870;LEGIT
56875;LEGIT
56880;FRAUD
56884;LEGIT
56887;LEGIT
56888;LEGIT
56891;LEGIT
56893;LEGIT
56895;LEGIT
56903;LEGIT
56906;LEGIT
56917;LEGIT
56921;LEGIT
56926;LEGIT
56929;LEGIT
56930;LEGIT
56935;LEGIT
56942;LEGIT
56954;LEGIT
56957;LEGIT
56959;LEGIT
56962;LEGIT
56967;LEGIT
56970;LEGIT
56976;LEGIT
56980;LEGIT
56991;LEGIT
56992;LEGIT
56993;FRAUD
57010;LEGIT
57011;FRAUD
57012;LEGIT
57013;LEGIT
57019;LEGIT
57020;LEGIT
57025;LEGIT
57030;LEGIT
57038;LEGIT
57039;LEGIT
57041;LEGIT
57047;LEGIT
57049;LEGIT
57052;LEGIT
57054;LEGIT
57057;LEGIT
57075;LEGIT
57080;LEGIT
57088;LEGIT
57092;LEGIT
57093;LEGIT
57094;LEGIT
57098;LEGIT
57100;LEGIT
57109;LEGIT
57116;LEGIT
57120;LEGIT
57130;LEGIT
57131;LEGIT
57133;LEGIT
57134;LEGIT
57135;LEGIT
57139;LEGIT
57142;LEGIT
57149;LEGIT
57150;LEGIT
57153;FRAUD
57158;LEGIT
57160;LEGIT
57162;LEGIT
57166;LEGIT
57172;LEGIT
57174;LEGIT
57175;LEGIT
57177;LEGIT
57192;LEGIT
57195;LEGIT
57197;LEGIT
57201;LEGIT
57202;LEGIT
57208;LEGIT
57211;LEGIT
57216;LEGIT
57219;LEGIT
57220;LEGIT
57221;LEGIT
57222;LEGIT
57223;LEGIT
57227;LEGIT
57242;LEGIT
57255;LEGIT
57262;LEGIT
57263;LEGIT
57273;LEGIT
57285;LEGIT
57288;LEGIT
57289;LEGIT
57303;LEGIT
57304;LEGIT
57308;LEGIT
57312;LEGIT
57314;LEGIT
57331;LEGIT
57350;LEGIT
57356;LEGIT
57357;LEGIT
57358;LEGIT
57372;LEGIT
57380;FRAUD
57384;LEGIT
57391;LEGIT
57409;LEGIT
57412;LEGIT
57437;LEGIT
57438;LEGIT
57444;LEGIT
57445;LEGIT
57452;FRAUD
57465;LEGIT
57468;LEGIT
57471;FRAUD
57482;LEGIT
57490;FRAUD
57492;LEGIT
57499;LEGIT
57502;LEGIT
57503;LEGIT
57504;LEGIT
57515;LEGIT
57516;LEGIT
57518;LEGIT
57527;LEGIT
57530;LEGIT
57544;FRAUD
57546;LEGIT
57548;LEGIT
57554;LEGIT
57556;LEGIT
57557;LEGIT
57560;FRAUD
57569;LEGIT
57570;LEGIT
57578;LEGIT
57583;LEGIT
57584;LEGIT
57595;LEGIT
57611;LEGIT
57612;LEGIT
57616;LEGIT
57627;LEGIT
57628;LEGIT
57630;LEGIT
57639;LEGIT
57640;LEGIT
57642;LEGIT
57646;LEGIT
57649;LEGIT
57654;LEGIT
57659;LEGIT
57661;LEGIT
57671;LEGIT
57694;LEGIT
57697;LEGIT
57702;LEGIT
57704;LEGIT
57707;LEGIT
57714;LEGIT
57716;LEGIT
57724;LEGIT
57728;LEGIT
57729;LEGIT
57743;LEGIT
57747;LEGIT
57758;LEGIT
57759;LEGIT
57803;LEGIT
57804;LEGIT
57812;LEGIT
57815;LEGIT
57822;LEGIT
57829;LEGIT
57830;LEGIT
57832;LEGIT
57842;FRAUD
57847;LEGIT
57849;LEGIT
57851;LEGIT
57854;LEGIT
57855;LEGIT
57874;LEGIT
57881;LEGIT
57882;LEGIT
57886;FRAUD
57889;FRAUD
57890;LEGIT
57892;LEGIT
57897;LEGIT
57912;LEGIT
57922;LEGIT
57926;LEGIT
57931;LEGIT
57932;LEGIT
57933;LEGIT
57934;LEGIT
57939;LEGIT
57945;LEGIT
57951;LEGIT
57952;LEGIT
57954;LEGIT
57961;LEGIT
57965;LEGIT
57968;LEGIT
57969;LEGIT
57971;LEGIT
57976;LEGIT
57996;LEGIT
58002;LEGIT
58006;LEGIT
58016;LEGIT
58024;LEGIT
58026;LEGIT
58030;LEGIT
58031;LEGIT
58032;LEGIT
58040;LEGIT
58048;LEGIT
58053;LEGIT
58054;LEGIT
58055;LEGIT
58056;LEGIT
58063;LEGIT
58067;LEGIT
58074;LEGIT
58079;LEGIT
58081;LEGIT
58082;LEGIT
58083;LEGIT
58084;LEGIT
58087;LEGIT
58093;LEGIT
58100;LEGIT
58105;LEGIT
58109;LEGIT
58114;LEGIT
58115;LEGIT
58122;LEGIT
58127;LEGIT
58133;LEGIT
58144;LEGIT
58153;LEGIT
58157;LEGIT
58165;LEGIT
58166;LEGIT
58178;LEGIT
58182;LEGIT
58186;LEGIT
58192;LEGIT
58198;LEGIT
58201;LEGIT
58205;LEGIT
58206;LEGIT
58207;FRAUD
58208;LEGIT
58209;LEGIT
58215;LEGIT
58219;LEGIT
58223;LEGIT
58227;LEGIT
58230;LEGIT
58232;LEGIT
58239;LEGIT
58243;LEGIT
58245;LEGIT
58248;LEGIT
58251;LEGIT
58255;LEGIT
58261;LEGIT
58271;LEGIT
58277;LEGIT
58288;LEGIT
58300;FRAUD
58312;LEGIT
58324;LEGIT
58325;LEGIT
58327;LEGIT
58328;LEGIT
58330;LEGIT
58333;LEGIT
58340;LEGIT
58352;LEGIT
58357;LEGIT
58360;LEGIT
58365;LEGIT
58368;LEGIT
58373;LEGIT
58381;LEGIT
58383;LEGIT
58385;LEGIT
58388;LEGIT
58392;LEGIT
58397;LEGIT
58402;LEGIT
58409;LEGIT
58412;LEGIT
58416;LEGIT
58418;LEGIT
58420;LEGIT
58430;LEGIT
58437;LEGIT
58442;LEGIT
58447;LEGIT
58448;LEGIT
58451;LEGIT
58454;LEGIT
58456;LEGIT
58459;LEGIT
58461;LEGIT
58465;FRAUD
58468;LEGIT
58485;LEGIT
58508;LEGIT
58513;LEGIT
58517;LEGIT
58519;LEGIT
58524;LEGIT
58529;LEGIT
58532;LEGIT
58534;LEGIT
58542;LEGIT
58546;LEGIT
58551;LEGIT
58554;LEGIT
58557;LEGIT
58561;LEGIT
58570;LEGIT
58576;LEGIT
58577;LEGIT
58579;LEGIT
58589;LEGIT
58600;LEGIT
58604;LEGIT
58605;LEGIT
58606;LEGIT
58614;LEGIT
58626;LEGIT
58629;LEGIT
58630;LEGIT
58631;LEGIT
58633;LEGIT
58636;LEGIT
58645;LEGIT
58650;LEGIT
58651;LEGIT
58652;LEGIT
58654;LEGIT
58656;LEGIT
58657;LEGIT
58661;LEGIT
58664;LEGIT
58666;LEGIT
58672;LEGIT
58673;LEGIT
58678;LEGIT
58682;LEGIT
58683;LEGIT
58684;LEGIT
58700;LEGIT
58705;LEGIT
58706;LEGIT
58708;LEGIT
58716;LEGIT
58723;LEGIT
58734;LEGIT
58736;LEGIT
58741;LEGIT
58744;LEGIT
58747;LEGIT
58750;LEGIT
58767;LEGIT
58771;LEGIT
58773;LEGIT
58774;LEGIT
58775;LEGIT
58776;FRAUD
58780;LEGIT
58788;LEGIT
58791;LEGIT
58794;LEGIT
58795;LEGIT
58796;LEGIT
58800;LEGIT
58803;LEGIT
58805;LEGIT
58808;LEGIT
58809;LEGIT
58812;LEGIT
58813;LEGIT
58814;LEGIT
58815;LEGIT
58820;LEGIT
58822;LEGIT
58827;LEGIT
58839;LEGIT
58846;LEGIT
58852;LEGIT
58863;FRAUD
58875;LEGIT
58876;LEGIT
58882;LEGIT
58884;FRAUD
58886;LEGIT
58888;LEGIT
58889;LEGIT
58893;LEGIT
58894;LEGIT
58896;LEGIT
58897;LEGIT
58900;LEGIT
58905;LEGIT
58907;LEGIT
58908;LEGIT
58915;LEGIT
58916;LEGIT
58918;LEGIT
58930;LEGIT
58931;LEGIT
58936;LEGIT
58943;LEGIT
58944;LEGIT
58952;LEGIT
58956;LEGIT
58958;LEGIT
58969;LEGIT
58993;LEGIT
58996;LEGIT
58998;LEGIT
58999;LEGIT
59007;LEGIT
59012;LEGIT
59015;LEGIT
59018;LEGIT
59021;LEGIT
59024;LEGIT
59025;LEGIT
59026;LEGIT
59043;LEGIT
59044;LEGIT
59045;LEGIT
59050;LEGIT
59058;LEGIT
59064;LEGIT
59066;LEGIT
59067;LEGIT
59072;LEGIT
59073;LEGIT
59089;LEGIT
59101;LEGIT
59124;LEGIT
59128;LEGIT
59137;LEGIT
59143;LEGIT
59145;LEGIT
59149;LEGIT
59159;LEGIT
59160;LEGIT
59178;LEGIT
59179;LEGIT
59181;FRAUD
59199;LEGIT
59200;LEGIT
59201;LEGIT
59205;LEGIT
59209;LEGIT
59215;LEGIT
59216;LEGIT
59218;LEGIT
59220;LEGIT
59225;LEGIT
59235;FRAUD
59244;LEGIT
59265;LEGIT
59267;LEGIT
59268;LEGIT
59270;LEGIT
59272;LEGIT
59276;LEGIT
59283;LEGIT
59288;LEGIT
59293;LEGIT
59296;LEGIT
59325;LEGIT
59326;LEGIT
59328;LEGIT
59330;LEGIT
59331;FRAUD
59333;LEGIT
59336;LEGIT
59338;LEGIT
59339;LEGIT
59340;LEGIT
59342;LEGIT
59346;LEGIT
59352;LEGIT
59355;LEGIT
59356;LEGIT
59364;LEGIT
59365;LEGIT
59372;LEGIT
59373;LEGIT
59389;LEGIT
59390;LEGIT
59396;LEGIT
59405;LEGIT
59409;LEGIT
59411;LEGIT
59423;LEGIT
59432;LEGIT
59435;LEGIT
59441;LEGIT
59444;LEGIT
59454;FRAUD
59455;LEGIT
59459;LEGIT
59465;LEGIT
59468;LEGIT
59474;LEGIT
59475;LEGIT
59476;LEGIT
59485;LEGIT
59490;LEGIT
59495;LEGIT
59505;LEGIT
59511;LEGIT
59516;LEGIT
59527;LEGIT
59535;LEGIT
59536;LEGIT
59547;LEGIT
59550;LEGIT
59552;LEGIT
59554;LEGIT
59561;LEGIT
59566;LEGIT
59569;LEGIT
59576;LEGIT
59584;LEGIT
59592;LEGIT
59613;LEGIT
59630;LEGIT
59631;LEGIT
59633;LEGIT
59634;LEGIT
59638;LEGIT
59656;LEGIT
59660;LEGIT
59669;LEGIT
59672;LEGIT
59674;LEGIT
59679;LEGIT
59683;LEGIT
59684;LEGIT
59688;LEGIT
59691;LEGIT
59695;LEGIT
59696;LEGIT
59700;LEGIT
59707;LEGIT
59711;LEGIT
59712;LEGIT
59717;LEGIT
59729;LEGIT
59730;LEGIT
59740;LEGIT
59743;FRAUD
59745;LEGIT
59746;LEGIT
59756;LEGIT
59757;LEGIT
59762;LEGIT
59764;LEGIT
59768;LEGIT
59769;LEGIT
59772;LEGIT
59773;LEGIT
59778;LEGIT
59784;LEGIT
59790;LEGIT
59795;LEGIT
59798;FRAUD
59800;LEGIT
59803;LEGIT
59807;LEGIT
59815;LEGIT
59819;LEGIT
59836;LEGIT
59843;LEGIT
59851;LEGIT
59852;LEGIT
59853;LEGIT
59867;LEGIT
59868;LEGIT
59870;LEGIT
59873;LEGIT
59879;LEGIT
59889;LEGIT
59890;LEGIT
59894;LEGIT
59897;LEGIT
59899;LEGIT
59900;LEGIT
59905;LEGIT
59906;LEGIT
59921;LEGIT
59923;FRAUD
59926;LEGIT
59935;LEGIT
59936;LEGIT
59947;LEGIT
59962;LEGIT
59965;LEGIT
59972;LEGIT
59989;LEGIT
59990;LEGIT
59995;LEGIT
59996;LEGIT
59998;LEGIT
60001;LEGIT
60004;LEGIT
60007;LEGIT
60013;LEGIT
60015;LEGIT
60020;LEGIT
60021;LEGIT
60023;FRAUD
60025;LEGIT
60026;LEGIT
60028;LEGIT
60041;FRAUD
60046;LEGIT
60047;FRAUD
60051;LEGIT
60060;LEGIT
60065;LEGIT
60071;LEGIT
60073;LEGIT
60078;LEGIT
60080;LEGIT
60083;LEGIT
60084;LEGIT
60085;LEGIT
60087;FRAUD
60094;LEGIT
60095;LEGIT
60113;LEGIT
60114;LEGIT
60119;LEGIT
60122;FRAUD
60125;LEGIT
60126;LEGIT
60130;LEGIT
60136;LEGIT
60138;LEGIT
60140;LEGIT
60141;LEGIT
60142;LEGIT
60145;LEGIT
60152;LEGIT
60160;LEGIT
60161;LEGIT
60163;LEGIT
60178;LEGIT
60182;LEGIT
60184;LEGIT
60187;LEGIT
60190;LEGIT
60191;LEGIT
60196;LEGIT
60203;LEGIT
60206;LEGIT
60213;LEGIT
60236;LEGIT
60238;LEGIT
60242;LEGIT
60245;FRAUD
60251;LEGIT
60256;LEGIT
60257;LEGIT
60259;LEGIT
60262;LEGIT
60266;LEGIT
60267;LEGIT
60271;LEGIT
60275;LEGIT
60284;LEGIT
60287;LEGIT
60293;LEGIT
60303;LEGIT
60307;LEGIT
60314;LEGIT
60319;LEGIT
60321;LEGIT
60323;LEGIT
60325;LEGIT
60326;LEGIT
60329;LEGIT
60331;LEGIT
60336;LEGIT
60339;LEGIT
60340;LEGIT
60347;LEGIT
60357;LEGIT
60359;LEGIT
60360;LEGIT
60361;LEGIT
60364;LEGIT
60369;LEGIT
60370;LEGIT
60378;LEGIT
60379;LEGIT
60383;LEGIT
60390;LEGIT
60396;LEGIT
60400;LEGIT
60403;LEGIT
60405;LEGIT
60410;LEGIT
60414;LEGIT
60415;LEGIT
60418;LEGIT
60421;LEGIT
60423;LEGIT
60424;LEGIT
60436;LEGIT
60441;LEGIT
60443;LEGIT
60444;FRAUD
60445;LEGIT
60446;LEGIT
60467;LEGIT
60472;LEGIT
60473;LEGIT
60475;LEGIT
60480;LEGIT
60486;LEGIT
60495;LEGIT
60499;LEGIT
60501;LEGIT
60502;LEGIT
60510;LEGIT
60511;LEGIT
60514;LEGIT
60518;LEGIT
60527;FRAUD
60533;LEGIT
60536;LEGIT
60537;LEGIT
60539;LEGIT
60542;LEGIT
60544;LEGIT
60556;LEGIT
60565;LEGIT
60566;LEGIT
60576;LEGIT
60577;LEGIT
60583;LEGIT
60584;LEGIT
60585;LEGIT
60586;LEGIT
60589;LEGIT
60590;FRAUD
60596;LEGIT
60607;LEGIT
60610;LEGIT
60611;LEGIT
60615;LEGIT
60617;LEGIT
60620;LEGIT
60621;LEGIT
60630;LEGIT
60632;LEGIT
60635;LEGIT
60640;LEGIT
60648;LEGIT
60650;LEGIT
60654;LEGIT
60657;LEGIT
60659;LEGIT
60663;LEGIT
60681;LEGIT
60684;LEGIT
60691;LEGIT
60692;LEGIT
60703;LEGIT
60704;LEGIT
60709;LEGIT
60711;LEGIT
60718;LEGIT
60727;LEGIT
60742;LEGIT
60744;LEGIT
60751;LEGIT
60756;LEGIT
60758;LEGIT
60764;LEGIT
60765;LEGIT
60782;LEGIT
60785;LEGIT
60799;LEGIT
60800;LEGIT
60813;LEGIT
60814;LEGIT
60816;LEGIT
60823;LEGIT
60825;LEGIT
60828;LEGIT
60829;LEGIT
60835;LEGIT
60845;LEGIT
60848;LEGIT
60856;LEGIT
60857;LEGIT
60863;LEGIT
60865;LEGIT
60866;LEGIT
60867;LEGIT
60874;LEGIT
60887;LEGIT
60891;LEGIT
60893;LEGIT
60896;LEGIT
60902;LEGIT
60903;LEGIT
60910;LEGIT
60913;LEGIT
60917;LEGIT
60919;LEGIT
60920;LEGIT
60921;LEGIT
60925;LEGIT
60929;LEGIT
60934;LEGIT
60936;LEGIT
60942;LEGIT
60950;LEGIT
60956;LEGIT
60959;LEGIT
60963;LEGIT
60965;LEGIT
60970;LEGIT
60973;LEGIT
60977;LEGIT
60982;LEGIT
60986;LEGIT
60987;LEGIT
60991;FRAUD
60999;LEGIT
61000;LEGIT
61006;FRAUD
61014;LEGIT
61017;LEGIT
61018;LEGIT
61028;LEGIT
61033;LEGIT
61034;LEGIT
61044;FRAUD
61049;LEGIT
61051;LEGIT
61056;LEGIT
61057;LEGIT
61060;LEGIT
61065;LEGIT
61067;LEGIT
61068;LEGIT
61077;LEGIT
61079;LEGIT
61080;LEGIT
61083;LEGIT
61092;LEGIT
61102;LEGIT
61106;LEGIT
61124;LEGIT
61125;LEGIT
61127;LEGIT
61130;LEGIT
61136;LEGIT
61138;LEGIT
61139;LEGIT
61145;LEGIT
61164;LEGIT
61167;LEGIT
61171;LEGIT
61173;LEGIT
61177;LEGIT
61178;LEGIT
61181;LEGIT
61182;LEGIT
61194;LEGIT
61206;LEGIT
61207;LEGIT
61211;LEGIT
61217;LEGIT
61223;FRAUD
61227;LEGIT
61232;LEGIT
61240;LEGIT
61245;LEGIT
61264;LEGIT
61267;FRAUD
61269;LEGIT
61273;LEGIT
61281;FRAUD
61285;FRAUD
61290;LEGIT
61291;LEGIT
61293;LEGIT
61297;LEGIT
61303;LEGIT
61308;LEGIT
61310;LEGIT
61314;LEGIT
61315;LEGIT
61324;LEGIT
61328;LEGIT
61332;LEGIT
61342;LEGIT
61346;LEGIT
61359;LEGIT
61360;LEGIT
61374;LEGIT
61378;LEGIT
61380;LEGIT
61384;LEGIT
61392;LEGIT
61393;LEGIT
61406;LEGIT
61412;LEGIT
61415;LEGIT
61424;LEGIT
61433;LEGIT
61437;LEGIT
61440;LEGIT
61441;FRAUD
61443;LEGIT
61444;LEGIT
61445;FRAUD
61448;LEGIT
61450;FRAUD
61457;LEGIT
61458;LEGIT
61461;LEGIT
61468;LEGIT
61471;LEGIT
61472;LEGIT
61476;LEGIT
61491;LEGIT
61495;LEGIT
61501;LEGIT
61508;LEGIT
61513;LEGIT
61517;LEGIT
61518;LEGIT
61520;LEGIT
61533;LEGIT
61536;LEGIT
61546;LEGIT
61555;LEGIT
61556;LEGIT
61564;LEGIT
61570;LEGIT
61578;LEGIT
61581;LEGIT
61582;LEGIT
61583;LEGIT
61587;LEGIT
61590;LEGIT
61598;LEGIT
61600;LEGIT
61601;LEGIT
61615;LEGIT
61616;LEGIT
61626;LEGIT
61627;LEGIT
61630;LEGIT
61639;LEGIT
61641;LEGIT
61642;LEGIT
61644;FRAUD
61645;LEGIT
61646;LEGIT
61648;LEGIT
61659;LEGIT
61666;LEGIT
61671;LEGIT
61676;FRAUD
61677;LEGIT
61679;LEGIT
61688;LEGIT
61700;LEGIT
61710;LEGIT
61711;LEGIT
61713;LEGIT
61716;LEGIT
61721;LEGIT
61724;LEGIT
61732;LEGIT
61736;LEGIT
61740;LEGIT
61742;LEGIT
61751;LEGIT
61753;LEGIT
61758;LEGIT
61763;LEGIT
61768;LEGIT
61774;LEGIT
61775;LEGIT
61781;LEGIT
61782;LEGIT
61783;LEGIT
61786;LEGIT
61795;LEGIT
61797;LEGIT
61798;LEGIT
61799;LEGIT
61801;LEGIT
61806;LEGIT
61809;LEGIT
61810;LEGIT
61818;LEGIT
61821;LEGIT
61823;FRAUD
61829;LEGIT
61837;LEGIT
61838;FRAUD
61842;LEGIT
61843;LEGIT
61845;LEGIT
61857;LEGIT
61858;LEGIT
61876;LEGIT
61884;LEGIT
61888;LEGIT
61890;LEGIT
61896;LEGIT
61898;LEGIT
61902;LEGIT
61903;LEGIT
61904;LEGIT
61916;LEGIT
61917;LEGIT
61937;LEGIT
61939;LEGIT
61941;LEGIT
61950;LEGIT
61955;LEGIT
61957;LEGIT
61958;LEGIT
61961;LEGIT
61962;LEGIT
61965;LEGIT
61969;LEGIT
61975;LEGIT
61976;LEGIT
61978;LEGIT
61980;LEGIT
61983;LEGIT
61999;LEGIT
62000;LEGIT
62006;LEGIT
62008;LEGIT
62020;LEGIT
62021;LEGIT
62024;LEGIT
62025;LEGIT
62029;LEGIT
62030;LEGIT
62034;LEGIT
62037;LEGIT
62038;LEGIT
62040;LEGIT
62051;LEGIT
62052;LEGIT
62057;LEGIT
62058;LEGIT
62063;LEGIT
62069;LEGIT
62072;LEGIT
62076;LEGIT
62080;LEGIT
62086;LEGIT
62087;LEGIT
62089;LEGIT
62094;LEGIT
62099;FRAUD
62102;LEGIT
62105;LEGIT
62106;LEGIT
62114;LEGIT
62115;LEGIT
62116;LEGIT
62118;LEGIT
62120;LEGIT
62130;LEGIT
62143;FRAUD
62144;LEGIT
62152;LEGIT
62170;LEGIT
62177;LEGIT
62181;LEGIT
62182;LEGIT
62184;LEGIT
62195;LEGIT
62200;LEGIT
62206;LEGIT
62210;LEGIT
62217;LEGIT
62218;LEGIT
62223;LEGIT
62224;LEGIT
62232;LEGIT
62235;LEGIT
62236;LEGIT
62241;FRAUD
62243;LEGIT
62251;LEGIT
62259;LEGIT
62265;LEGIT
62274;FRAUD
62275;LEGIT
62276;LEGIT
62289;FRAUD
62290;LEGIT
62302;LEGIT
62304;LEGIT
62314;LEGIT
62324;LEGIT
62333;LEGIT
62335;LEGIT
62337;LEGIT
62340;LEGIT
62346;LEGIT
62347;LEGIT
62350;LEGIT
62364;LEGIT
62365;LEGIT
62366;LEGIT
62370;LEGIT
62380;LEGIT
62381;LEGIT
62386;LEGIT
62393;LEGIT
62396;LEGIT
62404;LEGIT
62409;LEGIT
62417;LEGIT
62422;FRAUD
62423;LEGIT
62424;FRAUD
62433;LEGIT
62437;LEGIT
62445;LEGIT
62449;LEGIT
62450;LEGIT
62452;LEGIT
62462;LEGIT
62466;LEGIT
62467;LEGIT
62470;LEGIT
62474;LEGIT
62475;LEGIT
62478;LEGIT
62481;LEGIT
62484;LEGIT
62486;LEGIT
62490;LEGIT
62492;LEGIT
62495;LEGIT
62505;LEGIT
62508;LEGIT
62510;LEGIT
62511;LEGIT
62517;LEGIT
62520;LEGIT
62523;LEGIT
62526;LEGIT
62532;LEGIT
62535;LEGIT
62549;LEGIT
62555;LEGIT
62560;LEGIT
62568;LEGIT
62583;LEGIT
62586;LEGIT
62592;FRAUD
62593;LEGIT
62598;FRAUD
62612;LEGIT
62615;LEGIT
62617;LEGIT
62622;LEGIT
62634;FRAUD
62645;LEGIT
62650;LEGIT
62658;LEGIT
62660;LEGIT
62661;LEGIT
62663;LEGIT
62670;LEGIT
62697;LEGIT
62709;LEGIT
62710;LEGIT
62713;LEGIT
62718;LEGIT
62723;LEGIT
62724;LEGIT
62727;LEGIT
62744;LEGIT
62745;LEGIT
62748;LEGIT
62750;LEGIT
62757;LEGIT
62758;LEGIT
62785;LEGIT
62786;LEGIT
62790;LEGIT
62792;LEGIT
62797;LEGIT
62804;FRAUD
62806;LEGIT
62807;LEGIT
62822;LEGIT
62823;LEGIT
62830;LEGIT
62841;LEGIT
62856;LEGIT
62858;LEGIT
62864;LEGIT
62866;LEGIT
62876;LEGIT
62884;LEGIT
62902;LEGIT
62903;LEGIT
62909;LEGIT
62912;FRAUD
62915;LEGIT
62917;LEGIT
62933;LEGIT
62938;LEGIT
62942;LEGIT
62945;LEGIT
62947;LEGIT
62952;LEGIT
62956;LEGIT
62962;LEGIT
62965;LEGIT
62969;LEGIT
62971;LEGIT
62981;LEGIT
62984;LEGIT
62992;LEGIT
62998;LEGIT
63003;LEGIT
63004;LEGIT
63011;LEGIT
63012;LEGIT
63014;LEGIT
63018;LEGIT
63020;LEGIT
63027;LEGIT
63030;LEGIT
63031;LEGIT
63032;FRAUD
63033;LEGIT
63036;LEGIT
63040;LEGIT
63041;LEGIT
63050;LEGIT
63053;LEGIT
63061;LEGIT
63064;LEGIT
63075;LEGIT
63079;LEGIT
63086;LEGIT
63087;LEGIT
63095;LEGIT
63096;LEGIT
63097;LEGIT
63103;LEGIT
63105;LEGIT
63108;LEGIT
63110;LEGIT
63112;LEGIT
63113;LEGIT
63120;LEGIT
63126;LEGIT
63129;LEGIT
63137;LEGIT
63146;LEGIT
63147;LEGIT
63155;LEGIT
63157;LEGIT
63159;LEGIT
63161;LEGIT
63164;LEGIT
63172;LEGIT
63178;LEGIT
63184;LEGIT
63185;FRAUD
63191;LEGIT
63194;LEGIT
63199;LEGIT
63205;LEGIT
63206;LEGIT
63215;LEGIT
63225;LEGIT
63227;LEGIT
63234;LEGIT
63235;LEGIT
63241;LEGIT
63245;LEGIT
63249;LEGIT
63259;LEGIT
63262;LEGIT
63263;LEGIT
63265;FRAUD
63272;LEGIT
63273;LEGIT
63282;LEGIT
63295;LEGIT
63296;LEGIT
63298;LEGIT
63305;LEGIT
63319;LEGIT
63326;LEGIT
63332;LEGIT
63347;LEGIT
63349;LEGIT
63353;LEGIT
63361;LEGIT
63364;LEGIT
63375;LEGIT
63381;LEGIT
63392;LEGIT
63398;LEGIT
63407;FRAUD
63408;FRAUD
63411;LEGIT
63417;FRAUD
